version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0012,EC-0012,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 요금제 변경 수수료가 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 변경 수수료을(를) 확인할 수 없습니다.,요금제 변경 시 수수료는 요금제 종류 및 변경 시점에 따라 달라집니다. 어떤 요금제를 변경하려고 하시나요?,CLARIFY,답변 보류,false,0.633,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1415,126.4,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 변경 수수료를 확인할 수 없다는 안내""]",[],false,true,1,false,"[{""claim"":""요금제 변경 시 수수료는 요금제 종류 및 변경 시점에 따라 달라집니다."",""reason"":""제공된 자료가 없으므로 수수료가 요금제 종류와 변경 시점에 따라 달라진다는 정책을 뒷받침할 근거가 없습니다.""}]",[],true,5,"정보 부재로 수수료를 확인할 수 없다는 필수 안내를 누락하고, 답변 보류 대신 추가 질문을 선택했습니다. 핵심 설명인 수수료 변동 조건은 근거가 없지만, 한국어 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0013,EC-0013,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 적용 시각을(를) 확인할 수 없습니다.,정확히 몇 시부터 적용되는지 확인하기 위해서는 변경하시는 서비스 종류를 알려주세요.,CLARIFY,답변 보류,false,0.49,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1240,126.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 적용 시각을 확인할 수 없다는 안내""]",[],true,true,5,true,[],[],true,5,"변경 대상이 불명확하므로 서비스 종류를 묻는 CLARIFY 상태는 합리적이지만, 자료 부재로 개인별 적용 시각을 확인할 수 없다는 필수 안내가 빠졌습니다. 근거 없는 적용 시각이나 정책을 제시하지 않았으며 표현은 자연스럽고 정중합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0014,EC-0014,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 명의 변경 세부 서류 목록을(를) 확인할 수 없습니다.,"명의 변경 시 필요한 서류는 변경 유형과 대상에 따라 다릅니다. 어떤 종류의 명의 변경을 원하시는지, 그리고 변경할 대상(예: 통신 주소, 계좌 등)을 уточните해주세요.",CLARIFY,답변 보류,false,0.68,false,0.25,false,false,,,,,,true,false,false,100,false,,,true,,1516,121.8,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 명의 변경 세부 서류 목록을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""명의 변경 시 필요한 서류는 변경 유형과 대상에 따라 다릅니다."",""reason"":""제공된 자료가 없어 서류가 달라지는 조건을 확인할 수 없는데도 이를 사실로 단정했습니다.""}]",[],true,2,"자료 부재로 서류 목록을 확인할 수 없다는 필수 안내 대신 추가 질문을 했으며, 서류 요건에 관한 근거 없는 조건을 제시했습니다. 러시아어가 섞인 'уточните해주세요'와 어색한 대상 예시로 상담 표현의 자연스러움이 떨어집니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0015,EC-0015,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 결합 할인 금액을(를) 확인할 수 없습니다.,"가족 결합 할인이 어떤 통신사의 요금제에 적용되는지 알려주시면, 해당 요금제의 할인 금액을 확인해 드리겠습니다.",CLARIFY,답변 보류,false,0.627,false,0.3,false,false,,,,,,true,false,false,100,false,,,true,,1336,127,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 결합 할인 금액을 확인할 수 없다는 안내""]",[],true,true,5,true,[],[],true,5,"통신사와 요금제가 불명확하므로 추가 확인 요청은 합리적이지만, 자료 부재로 할인 금액을 확인할 수 없다는 필수 안내가 누락되었습니다. 구체적인 할인 금액이나 정책을 지어내지는 않았으며, 표현은 자연스럽고 정중합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0016,EC-0016,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 공유 인원 한도을(를) 확인할 수 없습니다.,"가족 데이터 공유 가능 대상을 명확히 해주시면 정확한 답변을 드릴 수 있습니다. 예를 들어, 가족 구성원인지, 또는 특정 관계를 의미하는지 알려주세요.",CLARIFY,답변 보류,false,0.513,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1368,126.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 공유 인원 한도를 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""가족 데이터 공유 가능 대상을 명확히 해주시면 정확한 답변을 드릴 수 있습니다."",""reason"":""한도를 확인할 자료가 전혀 없으므로 공유 대상만 명확해지면 정확히 답변할 수 있다는 보장은 근거가 없습니다.""}]",[],true,4,"최대 인원을 묻는 명확한 질문에 불필요한 대상 확인을 요청했고, 자료 부재로 한도를 확인할 수 없다는 필수 안내를 누락했습니다. 존댓말은 자연스럽지만 '가족 구성원인지, 또는 특정 관계'라는 표현은 다소 모호합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0017,EC-0017,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 이월 데이터 만료 기간을(를) 확인할 수 없습니다.,이월 데이터의 삭제 시점은 요금제 및 서비스 종류에 따라 다릅니다. 어떤 요금제 또는 서비스를 이용하고 계신지 알려주시면 더 정확한 답변을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.688,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1433,127.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 이월 데이터 만료 기간을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""이월 데이터의 삭제 시점은 요금제 및 서비스 종류에 따라 다릅니다."",""reason"":""제공된 자료가 없어 요금제나 서비스 종류에 따라 삭제 시점이 달라진다는 정책을 확인할 근거가 없습니다.""}]",[],true,5,"자료 부재로 만료 기간을 확인할 수 없다는 필수 안내가 빠졌으며, 추가 질문보다 답변 보류가 적절합니다. 삭제 시점의 차이를 근거 없이 단정했지만, 표현 자체는 자연스럽고 정중합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0018,EC-0018,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 연결 기기 수을(를) 확인할 수 없습니다.,핫스팟 연결 가능 대수는 사용하시는 핫스팟 서비스 종류 및 요금제에 따라 다릅니다. 정확한 연결 가능 대수는 요금제 안내를 참고해주시거나 고객센터로 문의해주시면 안내받으실 수 있습니다.,CLARIFY,답변 보류,false,0.559,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1508,127,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 연결 가능한 기기 수를 확인할 수 없다는 안내""]",[],false,false,2,false,"[{""claim"":""핫스팟 연결 가능 대수는 핫스팟 서비스 종류 및 요금제에 따라 다릅니다."",""reason"":""제공 자료가 없어 서비스 종류와 요금제가 연결 대수를 결정한다는 조건을 뒷받침할 수 없습니다.""},{""claim"":""정확한 연결 가능 대수는 요금제 안내나 고객센터에서 안내받을 수 있습니다."",""reason"":""요금제 안내에 해당 정보가 있거나 고객센터에서 정확한 대수를 확인할 수 있다는 근거가 없습니다.""}]",[],true,5,"자료 부족으로 연결 대수를 확인할 수 없다는 필수 안내가 빠졌으며, 추가 확인 질문 없이 CLARIFY 상태를 사용했습니다. 한국어 상담 표현은 자연스럽지만, 연결 대수의 결정 조건과 확인 경로는 근거 없이 제시했습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0019,EC-0019,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 테더링 한도을(를) 확인할 수 없습니다.,테더링 요금제 종류에 따라 테더링 한도가 다릅니다. 어떤 요금제를 사용하고 계신지 확인해야 정확한 한도를 알려드릴 수 있습니다.,CLARIFY,답변 보류,false,0.682,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1380,126.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개인별 테더링 한도를 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""테더링 요금제 종류에 따라 테더링 한도가 다릅니다."",""reason"":""제공 자료가 없어 요금제별 테더링 한도 정책을 확인할 근거가 없습니다.""}]",[],true,4,"자료 부재로 개인별 한도를 확인할 수 없다는 필수 안내 대신 요금제 확인을 요청해 답변 보류 취지를 전달하지 못했습니다. 근거 없는 요금제별 정책을 단정했으며, 표현은 대체로 정중하지만 '테더링 요금제'와 '테더링 한도'의 반복이 조금 어색합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0020,EC-0020,1,N,빈 컨텍스트,Medium,보통은 정해져 있을 텐데 일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 고객센터 구체 운영시간을(를) 확인할 수 없습니다.,문의하신 고객센터의 운영 시간은 센터별로 다를 수 있습니다. 어떤 고객센터에 문의하시는지 알려주시면 정확한 운영 시간을 확인해 드리겠습니다.,CLARIFY,답변 보류,false,0.728,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1377,121.7,true,BGE-M3 유사도가 임계값 근처 (0.728) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 고객센터의 구체적인 운영시간을 확인할 수 없다는 안내""]",[],true,true,3,false,"[{""claim"":""어떤 고객센터에 문의하시는지 알려주시면 정확한 운영 시간을 확인해 드리겠습니다."",""reason"":""운영시간 자료나 조회 수단이 제공되지 않았는데, 센터를 특정하면 정확한 시간을 확인할 수 있다고 약속했습니다.""}]",[],true,5,"고객센터를 특정하기 위한 추가 질문은 합리적이지만, 자료 부족으로 운영시간을 확인할 수 없다는 필수 안내가 빠졌습니다. 정확한 시간 확인을 약속한 부분은 근거가 없으며, 한국어 표현 자체는 자연스럽고 친절합니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0021,EC-0021,1,N,빈 컨텍스트,Hard,강남역 매장은 오늘 몇 시까지 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 특정 매장의 운영시간을(를) 확인할 수 없습니다.,"죄송합니다. 어떤 강남역 매장을 말씀하시는 건가요? 매장마다 운영 시간이 다를 수 있으므로, 정확한 정보를 제공하기 위해 매장 이름을 уточнить해야 합니다. 예를 들어, ‘강남역 스타벅스’, ‘강남역 롯데백화점’ 등 구체적인 매장 이름을 알려주시면 해당 매장의 오늘 운영 시간을 안내해 드리겠습니다.",CLARIFY,답변 보류,false,0.632,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1752,126.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 특정 매장의 운영시간을 확인할 수 없다는 안내""]",[],true,true,3,false,"[{""claim"":""구체적인 매장 이름을 알려주시면 해당 매장의 오늘 운영 시간을 안내해 드리겠습니다."",""reason"":""제공된 자료나 조회 결과가 없는데도 매장 이름만 알면 오늘 운영시간을 안내할 수 있다고 확약합니다.""}]",[],true,2,"매장이 불명확해 추가 질문은 합리적이지만, 자료 부족으로 운영시간을 확인할 수 없다는 필수 안내가 빠졌고 후속 안내 가능성을 근거 없이 확약했습니다. 한국어 문장에 러시아어 ‘уточнить’가 섞여 상담 표현이 부자연스럽습니다.",,,표본 미선정,,
V2,gemma3:4b,local-win_gemma3-4b_20260918_rerun-1328,EC-0022,EC-0022,1,N,빈 컨텍스트,Hard,제 개통이 오늘 오후 3시까지 끝나나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개별 개통 완료 시각을(를) 확인할 수 없습니다.,"개통 절차가 완료되는 시점에 대한 정확한 정보는 사용자님의 개통 방식, 서비스 종류, 그리고 통신사의 정책에 따라 달라집니다. 정확한 답변을 드리기 위해 몇 가지 추가 정보를 여쭤보겠습니다.

1. 어떤 종류의 통신 서비스를 개통하셨나요? (예: 휴대폰, 인터넷, IPTV 등)
2. 개통 절차는 어떤 방식으로 진행되었나요? (예: 온라인, 매장 방문, 콜센터 상담 등)
3. 혹시 개통 관련하여 특별한 조건이나 약관에 동의하신 내용이 있나요?",CLARIFY,답변 보류,false,0.637,false,0.182,false,false,,,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,2164,126.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 개별 개통 완료 시각을 확인할 수 없다는 안내""]",[],false,true,3,false,"[{""claim"":""개통 완료 시점은 개통 방식, 서비스 종류, 통신사 정책에 따라 달라집니다."",""reason"":""제공 자료가 전혀 없는데 개통 완료 시점을 결정하는 조건을 사실로 제시했습니다.""}]",[],true,4,"조회 근거가 없어 완료 시각을 확인할 수 없다는 필수 안내 대신 추가 질문을 하여 답변 보류가 필요한 상황을 적절히 처리하지 못했습니다. 존댓말과 질문 구성은 대체로 자연스럽지만, '사용자님'이라는 호칭은 다소 어색합니다.",,,표본 미선정,,
