ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰 위치를 찾을 수 있는 방법은 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,ANSWER,답변,true,0.863,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,1996,35.7,false,,
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,로밍 사용량은 앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.,ANSWER,답변,true,0.973,true,0.857,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2021,36,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 현재 통신사를 유지하면서 휴대폰만 변경할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,0.951,true,1,true,true,true,true,,,,false,false,true,0,true,"비존대 종결어미: ""네.""",,true,,2850,35.4,false,,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 분실하면 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.952,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3157,35.6,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제를 변경하고 싶다면 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 후 요금제는 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.",ANSWER,답변,true,0.844,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2548,35.6,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 가입할 때 필요한 서류는 일반적으로 본인 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.879,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,2943,35.6,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","휴대폰 요금이 평소보다 많이 나왔다면 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 지난달 요금 납부 내역은 요금 조회 메뉴에서 확인할 수 있습니다.",ANSWER,답변,true,0.891,true,0.947,true,true,true,true,,,,false,false,true,100,false,,,true,,2905,35.7,false,,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,"현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림을 받을 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.962,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,2868,35.5,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,"고객센터 운영시간은 정해진 운영시간에 일반 상담이 제공되며, 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 상담원과 직접 통화하려면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.",ANSWER,답변,true,0.966,true,0.95,true,true,true,true,,,,false,false,true,100,false,,,true,,3150,35.5,false,,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,온라인으로 휴대폰 개통은 지원되는 가입 채널에서 본인 인증 후 비대면 개통을 진행할 수 있습니다. 휴대폰 개통 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,ANSWER,답변,true,0.894,true,0.889,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3010,35.4,false,,
MC-0029,MC-0029,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 명의 변경이 가능한가요? / 가족 결합 할인을 신청하려면 어떻게 하나요?,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다. 가족 결합 할인을 신청하려면 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,ANSWER,답변,true,0.938,true,0.955,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3172,35.5,false,,
MC-0033,MC-0033,1,N,다중 FAQ 조합,Medium,해외에서 데이터는 차단하고 와이파이만 쓰고 싶어요. 전화를 받으면 요금이 생기는지도 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"해외에서 데이터는 차단하고 와이파이만 사용하려면 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 이 상태에서 Wi-Fi만 이용할 수 있습니다. 또한, 해외에서 전화를 받을 경우 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있으니 주의가 필요합니다.",ANSWER,답변,true,0.904,true,0.958,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""해외에서 데이터는 차단하고""",,true,,3992,35.3,false,,
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청은 앱, 홈페이지, 고객센터 또는 로밍센터에서 할 수 있으며, 데이터 차단은 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 로밍 사용량은 앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.",ANSWER,답변,true,0.973,true,0.955,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3635,35.4,false,,
MC-0042,MC-0042,1,N,다중 FAQ 조합,Medium,자동이체 계좌와 요금 결제 카드를 각각 어디서 변경하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,"자동이체 계좌는 본인 인증 후 변경할 수 있으며, 요금 결제 카드는 요금 납부 관리 메뉴에서 변경할 수 있습니다.",ANSWER,답변,true,0.923,true,0.857,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2410,35.7,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 폰을 구매하면서 통신사를 변경할 수 있으며, 번호이동을 통해 기존 번호를 유지할 수 있습니다. 다만, 약정이 끝나기 전에 다른 통신사로 이동할 경우 기존 약정에 따라 위약금이 발생할 수 있으며, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.901,true,0.586,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4171,35.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / NLI 1등/2등 확률차가 작음 (margin=0.103),
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 폰을 구매하면서 통신사를 변경할 수 있으며, 번호이동을 통해 기존 번호를 유지할 수 있습니다. 다만, 약정이 끝나기 전에 다른 통신사로 이동할 경우 기존 약정에 따라 위약금이 발생할 수 있으며, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.901,true,0.586,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3888,35.3,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / NLI 1등/2등 확률차가 작음 (margin=0.103),
