"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MC-0091","다중 FAQ 조합","INCORRECT","[]","[""재발급이 필요할 수 있다는 조건부 안내를 반드시 재발급해야 한다고 단정했습니다.""]","true","true","2","false","2","[{""claim"":""새 휴대폰으로 옮길 때는 단말기가 eSIM을 지원해야 합니다."",""reason"":""제공 자료에는 새 단말기의 eSIM 지원 여부를 이전 조건으로 명시한 근거가 없습니다.""},{""claim"":""새 단말기에서 다시 발급해야 합니다."",""reason"":""FAQ-015는 재발급해야 할 수 있다고만 안내하며, 필수 절차로 단정하지 않습니다.""}]","[]","2","eSIM의 정의와 동시 사용 조건은 전달했으나 재발급 가능성을 의무로 바꾸었고, 제공 자료에 없는 이전 조건을 추가했습니다. 문장 자체는 간결하지만 자연어 답변에 FAQ ID를 반복 노출했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MC-0098","다중 FAQ 조합","INCORRECT","[""해외 데이터 사용을 차단하기 위해 로밍 차단 서비스를 신청할 수 있다는 안내가 누락되었습니다.""]","[]","true","true","5","true","0","[]","[]","5","데이터 로밍 해제와 전화·문자 수신 요금은 정확히 안내했지만, 필수 사실인 로밍 차단 서비스 신청 가능 여부를 누락했습니다. 제시한 내용은 모두 인용한 근거에 부합하며, 표현은 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MC-0114","다중 FAQ 조합","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","필수 사실을 모두 정확하게 전달했으며, 각 안내는 인용된 FAQ에 직접 근거합니다. 존댓말과 길이는 적절하지만 항목 제목을 한 문단에 나열해 다소 사무적으로 느껴집니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MC-0113","다중 FAQ 조합","CORRECT","[]","[]","true","true","5","true","0","[]","[]","2","필수 사실을 모두 전달했으며, 답변 내용과 인용 근거가 일치하고 응답 상태도 적절합니다. 다만 자연어 답변에 FAQ ID를 반복 노출했고, 첫 문장의 호응과 속도 저하 설명의 반복이 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0001","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","가입 요금제와 월 기본요금을 정확히 전달했으며 사용자 정보와 제공 Context에 근거합니다. 다만 상담사가 고객의 가입 정보를 '제가 가입한'으로 표현한 점은 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","MC-0096","다중 FAQ 조합","INCORRECT","[""가족 데이터 공유는 지원 요금제뿐 아니라 가족 결합 서비스에서도 가능하다는 안내""]","[]","true","true","5","true","0","[]","[]","5","세 서비스가 조건에 따라 가능하다는 핵심은 전달했지만, 필수 사실인 가족 결합 서비스를 통한 공유 가능성은 빠졌습니다. 답변 자체는 제공 근거 범위 안에 있으며 한국어 상담 표현도 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0003","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","가입 요금제와 월 기본요금을 정확히 전달했으며, API 결과와 인용한 Context가 이를 뒷받침합니다. 답변 상태도 적절하고 표현은 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0009","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","가입 요금제와 월 기본요금을 빠짐없이 정확하게 안내했으며, 사용자 정보와 인용한 Context에 근거합니다. 질문에 맞게 간결하고 자연스러운 존댓말로 답했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0016","사용자 정보+FAQ","INCORRECT","[""이 테스트에서는 초과량을 정수 GB로 계산한다는 안내""]","[]","true","true","5","true","0","[]","[]","5","초과 데이터의 1GB당 추가 요금은 정확하지만, 필수 사실인 정수 GB 계산 조건이 누락되었습니다. 답변에 포함된 내용은 제공 근거와 일치하며, 표현은 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0017","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","기본량 소진 후 1Mbps로 계속 이용하고 추가 데이터 요금이 없다는 필수 사실을 모두 전달했습니다. 기본 데이터 35GB를 포함한 모든 내용이 제공 근거와 일치하며, 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0020","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","기본 데이터 소진 후 1Mbps로 계속 이용하며 추가 요금이 없다는 필수 사실을 정확히 전달했습니다. 모든 설명이 제공 근거와 일치하며, 간결하고 자연스러운 상담 톤입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0030","사용자 정보+FAQ","INCORRECT","[""테더링 사용량은 국내 기본 데이터에서 함께 차감됩니다.""]","[]","true","true","5","true","0","[]","[]","5","월 20GB 한도는 정확하지만, 필수 사실인 국내 기본 데이터와의 공동 차감 안내가 누락되었습니다. 답변에 포함된 내용은 인용 근거와 일치하며 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0042","사용자 정보+FAQ","INCORRECT","[""국내 기본 데이터 잔여량도 함께 확인해야 한다는 안내""]","[]","true","true","5","true","0","[]","[]","5","테더링 잔여 한도 3GB는 정확하지만, 국내 기본 데이터 잔여량도 함께 확인해야 한다는 필수 안내가 빠졌습니다. 답변의 수치와 계산은 제공 자료에 근거하며 표현도 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0046","사용자 정보+FAQ","INCORRECT","[""국내 기본 데이터 잔여량도 함께 확인해야 한다는 안내""]","[]","true","true","5","true","0","[]","[]","5","테더링 잔여 한도 11GB는 정확하지만, 필수 사실인 국내 기본 데이터 잔여량 확인 안내가 누락됐습니다. 답변의 수치와 계산은 제공 자료에 근거하며, 표현은 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0047","사용자 정보+FAQ","INCORRECT","[""국내 기본 데이터 잔여량도 함께 확인해야 한다는 안내""]","[]","true","true","5","true","0","[]","[]","5","테더링 잔여 한도 13GB는 정확하지만, 국내 기본 데이터 잔여량도 함께 확인해야 한다는 필수 안내가 빠졌습니다. 답변의 계산은 제공된 요금제 조건과 사용자 사용량에 근거하며, 표현은 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0040","사용자 정보+FAQ","INCORRECT","[""국내 기본 데이터는 2GB 남았습니다.""]","[""국내 기본 데이터 잔여량을 2GB가 아닌 1GB로 안내했습니다.""]","true","true","1","false","1","[{""claim"":""1GB"",""reason"":""국내 기본량은 50GB이고 조회된 국내 사용량은 48GB입니다. 테더링은 국내 기본 데이터에서 함께 차감되므로, 테더링 1GB를 별도로 다시 차감해 잔여량을 1GB로 안내할 근거가 없습니다.""}]","[]","3","필수 정답인 2GB 대신 1GB를 안내했으며, 이는 조회된 국내 사용량에서 테더링을 중복 차감한 것으로 근거가 없습니다. 표현은 이해할 수 있지만 숫자만 제시해 상담 답변으로는 지나치게 단답형입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0048","사용자 정보+FAQ","INCORRECT","[""국내 기본 데이터 잔여량도 함께 확인해야 한다는 안내""]","[]","true","true","5","true","0","[]","[]","5","테더링 잔여 한도 15GB는 정확하지만, 필수 안내인 국내 기본 데이터 잔여량 확인이 빠졌습니다. 답변 자체는 요금제 한도와 API 사용량으로 뒷받침되며, 표현도 간결하고 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0053","사용자 정보+FAQ","INCORRECT","[""기본량을 넘는 국내 데이터는 1GB당 120원이 추가 청구됩니다."",""초과량은 정수 GB로 계산합니다.""]","[]","true","true","5","true","0","[]","[]","4","현재 사용량이 기본량을 초과하지 않아 추가 요금이 없다는 설명은 근거가 있지만, 앞으로 초과 사용 시 적용되는 요율과 계산 기준을 누락했습니다. 추가 요금 여부에 '네'로 시작한 뒤 요금이 없다고 답하는 표현은 다소 혼란스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0055","사용자 정보+FAQ","INCORRECT","[""기본량 소진 후 데이터가 차단됩니다.""]","[]","true","true","5","true","0","[]","[]","4","추가 요금이 없다는 안내는 근거에 부합하지만, 필수 사실인 데이터 차단 안내가 빠졌습니다. 답변은 간결하고 정중하나 '기본 제공량이 다 쓰였으므로'라는 인과 표현이 다소 어색합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0060","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","기본량 소진 후 1Mbps로 계속 이용하고 추가 데이터 요금은 없다는 필수 사실을 정확히 전달했습니다. 가입 요금제와 사용량은 API 결과에, 이용 조건은 인용한 SYN-P10에 근거하며 표현도 자연스럽고 간결합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0064","사용자 정보+FAQ","INCORRECT","[""구체적인 로밍 요금은 제공 정보로 확인할 수 없습니다.""]","[]","false","true","5","true","0","[]","[]","5","국내 혜택이 일본 로밍에 적용되지 않는다는 설명은 근거와 일치하지만, 구체적인 로밍 요금은 확인할 수 없다는 필수 안내가 빠졌으며 부분 답변 상태가 적절합니다. 표현은 간결하고 자연스러우며 실질적인 근거 이탈은 없습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0068","사용자 정보+FAQ","INCORRECT","[""조회 결과에 가입 요금제가 없어 추가 요금 적용 정책을 확정할 수 없다는 설명""]","[]","true","true","5","true","0","[]","[]","3","요금제 확인을 요청했지만, 조회 결과에 가입 요금제가 없어 추가 요금 여부를 확정할 수 없다는 필수 설명이 빠졌습니다. 근거 없는 정책 안내는 없으나, 고객의 요금제를 '제가 사용하는 요금제'라고 표현하여 화자와 고객을 혼동했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0087","사용자 정보+FAQ","INCORRECT","[""차단형 요금제인데 조회된 사용량이 기본량을 초과하므로 조회 데이터 확인이 필요하다는 안내""]","[]","true","true","3","false","1","[{""claim"":""따라서 초과 사용량에 대한 추가 데이터 요금은 0원입니다."",""reason"":""자동 추가 요금이 없다는 정책은 확인되지만, 차단 정책과 기본량을 넘는 조회 사용량이 충돌하는 상황에서 확인 없이 실제 추가 요금을 확정했습니다.""}]","[]","5","자동 추가 요금이 없다는 정책은 정확히 전달했지만, 조회 데이터 확인이 필요하다는 필수 안내를 누락했습니다. 표현은 자연스럽고 간결하나 정책과 조회 결과의 불일치를 알리지 않고 추가 요금을 확정했습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0076","사용자 정보+FAQ","INCORRECT","[""새봄 요금제의 기본 데이터는 5GB입니다."",""전체 데이터 사용량이 없어 잔여량을 계산할 수 없습니다.""]","[""잔여량을 계산할 수 없는 상황에서 4GB가 남았다고 확정했습니다.""]","false","true","1","false","1","[{""claim"":""현재 남은 데이터는 4GB입니다."",""reason"":""기본량 5GB와 테더링 사용량 1GB만 제공되었으며, 테더링 외 데이터 사용량은 확인되지 않아 실제 잔여량을 확정할 수 없습니다.""}]","[]","2","전체 사용량이 없는데도 잔여량을 4GB로 단정하여 필수 사실을 전달하지 못했고, 핵심 답변도 근거가 없습니다. 숫자만 제시해 상담 답변으로는 지나치게 단답형이며 친절한 안내가 부족합니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0089","사용자 정보+FAQ","INCORRECT","[""기본 데이터 제공량을 초과했다는 사실""]","[]","true","true","5","true","0","[]","[]","3","추가 데이터 요금이 0원이라는 결론은 맞지만, 필수 사실인 기본량 초과 여부를 전달하지 않았습니다. 요금 안내는 근거에 부합하나, 답변이 지나치게 단답형이며 존댓말 상담 문장으로 구성되지 않았습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0090","사용자 정보+FAQ","INCORRECT","[""여울 요금제는 정책상 자동 추가 데이터 요금이 없다는 설명"",""차단형 요금제인데 조회 사용량이 기본량을 초과하므로 조회 데이터 확인이 필요하다는 안내""]","[]","false","false","5","true","0","[]","[]","1","‘0’은 자동 추가 요금이 없는 정책에 부합하지만, 정책 설명과 조회 데이터 확인 안내가 빠졌고 status도 null입니다. 숫자만 제시해 단위와 존댓말 안내가 없는 불완전한 상담 응답입니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0091","사용자 정보+FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","초과 데이터 2GB에 대한 추가 요금 300원을 정확히 안내했으며, 전체 청구액과도 혼동하지 않았습니다. 계산과 테더링 설명은 조회 결과 및 인용된 요금제 조건에 부합하고, 표현도 자연스럽습니다.","",""
"qwen3:4b","local-win_qwen3-4b_20260918_rerun-1328","UI-0088","사용자 정보+FAQ","INCORRECT","[""초과 2GB의 데이터 요금은 240원입니다.""]","[""초과량과 추가 데이터 요금을 2GB·240원이 아닌 3GB·360원으로 안내했습니다.""]","true","true","1","false","1","[{""claim"":""데이터 초과 사용량 3GB로 360원이 추가 청구됩니다."",""reason"":""국내 사용량 17GB에서 기본 제공량 15GB를 빼면 초과량은 2GB이며, GB당 120원을 적용하면 240원입니다. 테더링은 국내 기본 데이터에서 함께 차감되므로 조회된 국내 사용량에 1GB를 별도로 더할 근거가 없습니다.""}]","[]","5","필수 결론인 초과 2GB·240원과 달라 오답이며, 제공된 조회 결과와 요금 조건으로 응답의 계산값을 뒷받침할 수 없습니다. 표현 자체는 간결하고 자연스러운 존댓말입니다.","",""
