ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 이는 결제 카드 변경과 유사한 절차로, 은행 계좌 정보를 수정하면 됩니다.",ANSWER,답변,true,0.837,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2187,218.9,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인할 수 있는 곳은 앱 또는 홈페이지의 가입 정보에서입니다.,ANSWER,답변,true,0.969,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1576,220.1,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,분실한 휴대폰을 긴급히 잠시 정지하여 다른 사람이 사용하지 못하도록 먼저 해야 합니다. 이는 분실 신고와 회선 정지를 통해 발생 가능한 문제를 예방하는 데 도움이 됩니다.,ANSWER,답변,true,0.706,false,0.111,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3406,210,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 이 경우 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다.,ANSWER,답변,true,0.8,true,0.7,true,true,true,true,,,,false,false,true,100,false,,,true,,3167,216,true,BGE-M3 유사도가 임계값 근처 (0.800),
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,분실한 휴대폰의 위치를 알아볼 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다.,ANSWER,답변,true,0.821,true,0.9,true,true,true,true,,,,false,false,true,100,false,,,true,,1215,223.8,false,,
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 해당 기능이 활성화된 경우, 제조사 서비스를 통해 위치 정보를 확인할 수 있습니다. 단, 위치 찾기 기능이 비활성화된 경우 위치 정보를 확인할 수 없습니다.",ANSWER,답변,true,0.759,true,0.7,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3471,223.9,true,BGE-M3 유사도가 임계값 근처 (0.759),
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,"해외에서 사용한 로밍 데이터 내역은 앱 또는 홈페이지의 로밍 이용내역에서 확인할 수 있습니다. 자동 로밍이 지원되는 국가에서는 해당 내역이 자동으로 기록되며, 데이터 요금이 발생하는 경우 추가로 확인해야 할 수 있습니다.",ANSWER,답변,true,0.801,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1997,227.2,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"네, 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있습니다.",ANSWER,답변,true,0.908,true,0.333,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1254,230.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 분실하면 기존 유심을 정지하고 새로운 유심을 재발급받는 것이 좋습니다. 유심을 재발급받으려면 신분증을 제출해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.939,true,0.882,true,true,true,true,,,,false,false,true,100,false,,,true,,1740,241.9,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제를 변경하면 즉시 또는 다음 정산일부터 적용될 수 있습니다. 변경 방법은 앱, 홈페이지, 고객센터 또는 매장에서 수행할 수 있습니다.",ANSWER,답변,true,0.856,true,0.8,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1496,241.6,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있으며, 가입 유형에 따라 추가 서류가 필요할 수 있습니다. 가입할 때는 본인 신분증이 기본 필요하며, 특정 서비스 유형에 따라 추가로 ID증명서, 가족사본, 주민등록증 등이 요구될 수 있습니다.",ANSWER,답변,true,0.851,true,0.947,true,true,false,true,,,,false,false,true,100,false,,,true,,1810,226.2,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","1. 휴대폰 요금이 평소보다 많이 나왔을 수 있는 이유는 데이터 추가 사용, 로밍, 소액 결제, 부가 서비스 등 상세 내역이 포함될 수 있습니다. 2. 지난달 요금 납부 내역을 확인하려면 앱 또는 웹사이트의 '요금 조회' 메뉴에서 과거 납부 내역을 선택해 보세요.",PARTIAL,답변,false,0.845,true,0.684,true,true,false,false,1; 2,,,false,false,true,100,false,,,true,,2084,233,false,,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,"현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있으며, 데이터 사용량 알림은 지원되는 경우 설정할 수 있습니다.",ANSWER,답변,true,0.932,true,0.842,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1359,241.8,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,"고객센터 일반 상담은 운영시간에 제공되며, 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 상담원과 직접 통화하고 싶으시면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 연락하실 수 있습니다.",PARTIAL,답변,false,0.967,true,0.9,true,true,true,true,,,,false,false,true,100,false,,,true,,1504,235.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,"네, 온라인으로 휴대폰 개통은 지원되는 가입 채널에서 본인 인증 후 비대면으로 진행할 수 있습니다. 휴대폰 개통 후에는 단말기를 재부팅하거나 유심을 다시 장착하면 바로 사용할 수 있습니다.",ANSWER,답변,true,0.864,true,0.778,true,true,true,true,,,,false,false,true,100,false,,,true,,1416,228.7,false,,
MC-0029,MC-0029,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 명의 변경이 가능한가요? / 가족 결합 할인을 신청하려면 어떻게 하나요?,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 가능합니다. 가족 결합 할인은 가입 조건과 가족 관계 확인 서류를 확인한 뒤 신청할 수 있습니다.,ANSWER,답변,true,0.925,true,0.909,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1601,234.9,false,,
MC-0033,MC-0033,1,N,다중 FAQ 조합,Medium,해외에서 데이터는 차단하고 와이파이만 쓰고 싶어요. 전화를 받으면 요금이 생기는지도 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"해외에서 데이터 사용을 차단하고 와이파이만 쓰려면 데이터 로밍을 끄거나 로밍 차단 서비스를 신청하세요. 전화를 받으면 요금이 발생하는지에 따라 국가와 로밍 조건에 따라 달라집니다. 예를 들어, 일부 국가에서는 수신 통화도 요금이 부과될 수 있으므로, 전화 통화를 원하는 국가에 따라 조정이 필요할 수 있습니다.",ANSWER,답변,true,0.897,true,0.708,true,true,false,true,,,,false,false,true,100,false,,,true,,1849,238.8,false,,
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청 방법은 앱, 홈페이지, 고객센터 또는 로밍센터에서 가능하며, 데이터 차단 방법은 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 로밍 사용량은 앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.",ANSWER,답변,true,0.953,true,0.955,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1844,240.4,false,,
