version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0004,NC-0004,1,N,유사 FAQ 구분·노이즈,Easy,휴대폰 번호를 변경하려면 어떻게 하나요?,"본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.","본인 인증 후 홈페이지, 고객센터 또는 매장에서 휴대폰 번호 변경을 신청할 수 있습니다.",ANSWER,답변,true,0.969,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2161,77.2,false,,,"[FAQ-007] Q. 휴대폰을 바꾸면서 통신사도 변경할 수 있나요? A. 번호이동과 기기 변경을 함께 진행할 수 있습니다.

[FAQ-004] Q. 휴대폰 번호를 변경하려면 어떻게 하나요? A. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"본인 인증과 번호 변경 신청 경로를 빠짐없이 안내했으며, FAQ-004가 답변 전체를 뒷받침합니다. 간결하고 자연스러운 존댓말로 질문에 적절히 답했습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0005,NC-0005,1,N,유사 FAQ 구분·노이즈,Easy,기기만 변경하면 전화번호도 바뀌나요?,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2577,77,false,,,"[FAQ-006] Q. 기기만 변경하면 전화번호도 바뀌나요? A. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-008] Q. 통신사는 그대로 두고 휴대폰만 바꿀 수 있나요? A. 네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.

[FAQ-097] Q. 휴대폰을 중고 기기로 변경해도 되나요? A. 정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 정확히 전달했으며 답변 상태도 적절합니다. FAQ-006에 직접 근거한 답변으로, 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0008,NC-0008,1,N,유사 FAQ 구분·노이즈,Easy,유심을 재발급받으려면 어떻게 하나요?,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4054,76.6,false,,,"[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-010에 직접 근거한 내용으로, 표현도 간결하고 자연스러운 존댓말입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0011,NC-0011,1,N,유사 FAQ 구분·노이즈,Easy,기존 유심을 새 휴대폰에서도 사용할 수 있나요?,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4963,76.4,false,,,"[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실을 빠짐없이 전달했으며 답변 상태도 적절합니다. FAQ-013에 직접 근거한 내용으로, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0017,NC-0017,1,N,유사 FAQ 구분·노이즈,Easy,모바일 데이터를 완전히 차단할 수 있나요?,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.,휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용하면 모바일 데이터를 완전히 차단할 수 있습니다.,ANSWER,답변,true,0.904,true,0.875,true,true,true,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""모바일 데이터를 완전히 차단""",,true,,4619,76.7,false,,,"[FAQ-023] Q. 모바일 데이터를 완전히 차단할 수 있나요? A. 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

[FAQ-024] Q. 특정 앱의 데이터 사용만 막을 수 있나요? A. 단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.

[FAQ-018] Q. 데이터 속도가 갑자기 느려졌어요. A. 데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"필수 사실인 휴대폰 설정과 통신사의 데이터 차단 서비스 이용 가능성을 정확히 전달했으며, 답변 상태도 적절합니다. FAQ-023에 근거한 내용으로 근거 이탈이 없고, 표현도 간결하고 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새 유심이 다른 통신사의 SIM인 경우 해당 통신사의 번호가 달라질 수 있으므로 주의가 필요합니다.",ANSWER,답변,true,0.851,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6061,75.9,false,,,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""새 유심이 다른 통신사의 SIM인 경우 해당 통신사의 번호가 달라질 수 있습니다."",""reason"":""제공 자료에는 다른 통신사의 유심 사용 시 번호가 달라진다는 조건이 없으며, 번호 유지 여부를 오인하게 할 수 있는 추가 설명입니다.""}]",[],false,4,"필수 사실인 유심 교체 시 기존 번호 유지를 전달했으며 응답 상태도 적절합니다. 다만 근거 없는 통신사 관련 예외를 덧붙였고, '해당 통신사의 번호'라는 표현은 다소 모호합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 경우 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새 유심이 다른 통신사의 SIM인 경우 해당 통신사의 번호로 변경될 수 있으므로, 기존 번호를 유지하려면 동일한 통신사를 선택해야 합니다.",ANSWER,답변,true,0.852,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6360,75.9,false,,,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 연락처에 등록한 번호도 변경되지 않습니다. 다만, 새 유심이 다른 통신사의 SIM인 경우 통신사 변경에 따라 번호가 달라질 수 있으니 주의가 필요합니다.",ANSWER,답변,true,0.865,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6169,75.8,false,,,"[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.

[FAQ-009] Q. 유심을 분실하면 어떻게 해야 하나요? A. 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.",없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0035,NC-0035,1,N,유사 FAQ 구분·노이즈,Medium,칩을 꽂았는데 폰이 심이 없다고 떠요. 어쩌죠?,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.,"유심이 제대로 인식되지 않는 경우, 먼저 유심을 다시 장착하고 기기 재부팅해 보세요. 문제가 지속될 경우 유심 재발급을 권장합니다.",ANSWER,답변,true,0.829,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,4711,74.6,false,,,"[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-011] Q. 유심을 바꾸면 전화번호도 변경되나요? A. 유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.

[FAQ-015] Q. eSIM을 다른 휴대폰으로 옮길 수 있나요? A. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"유심 재장착과 재부팅 후에도 문제가 지속되면 재발급을 권장한다는 필수 내용을 모두 전달했습니다. FAQ-012에 충실한 답변이며, 표현도 간결하고 자연스러운 상담 톤입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,eSIM을 말씀하시는 것 같습니다. eSIM은 물리적인 SIM 카드 없이 디지털 형태로 사용하는 SIM입니다. 전통적인 유심과 달리 휴대폰 내부에 내장되어 있어 물리적인 카드를 교체할 필요가 없습니다.,ANSWER,답변,true,0.795,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6429,75.5,true,BGE-M3 유사도가 임계값 근처 (0.795),,"[FAQ-010] Q. 유심을 재발급받으려면 어떻게 하나요? A. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.

[FAQ-012] Q. 유심이 휴대폰에서 인식되지 않아요. A. 유심을 다시 장착하고 재부팅한 뒤 문제가 계속되면 재발급을 권장합니다.

[FAQ-016] Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.

[FAQ-013] Q. 기존 유심을 새 휴대폰에서도 사용할 수 있나요? A. 새 단말기가 유심 규격과 통신망을 지원하면 기존 유심을 사용할 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""eSIM은 휴대폰 내부에 내장되어 있습니다."",""reason"":""제공 자료는 물리적인 SIM 카드 없이 사용하는 디지털 SIM이라고만 설명하며, 휴대폰 내부에 내장된다는 구현 방식은 명시하지 않습니다.""}]",[],false,5,"필수 정의를 정확히 전달했고 답변 상태도 적절합니다. 다만 제공 자료에 없는 내장 방식 설명을 추가했으며, 한국어 표현 자체는 자연스럽고 친절합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,데이터를 모두 사용하면 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다. 자세한 사항은 사용 중인 요금제의 이용 약관을 확인하시기 바랍니다.,ANSWER,답변,true,0.855,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,6424,75.9,false,,,"[FAQ-025] Q. 핫스팟을 사용할 수 있나요? A. 테더링을 지원하는 단말기와 요금제를 이용하면 사용할 수 있습니다.

[FAQ-021] Q. 데이터가 예상보다 빨리 소진됩니다. A. 동영상 스트리밍, 앱 업데이트, 백그라운드 사용 등을 확인해 주세요.

[FAQ-019] Q. 데이터를 모두 사용하면 어떻게 되나요? A. 요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.

[FAQ-020] Q. 현재까지 사용한 데이터 양은 어디에서 확인하나요? A. 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.

[FAQ-026] Q. 핫스팟에도 데이터 제한이 있나요? A. 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.",없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,5,"요금제에 따른 차단·추가 과금·속도 제한 가능성을 빠짐없이 전달했고, FAQ-019가 이를 뒷받침합니다. 약관 확인 권유는 일반적인 안내이며, 답변은 간결하고 자연스러운 존댓말로 작성되었습니다.",,,표본 미선정,,
