ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 eSIM과 일반 유심을 동시에 사용할 수 있습니다. 하지만, 이 가능 여부는 사용자의 단말기 모델이 듀얼 SIM 기능을 지원하는지에 따라 달라집니다. 현재 개통 절차가 필요 없다고 말씀해 주셨으니, 단말기 사양을 확인해 보시는 것이 좋을 것 같습니다.",ANSWER,답변,true,0.794,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2213,75.3,true,BGE-M3 유사도가 임계값 근처 (0.794),
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"특정 앱의 모바일 데이터 사용을 제한하려면 단말기 설정을 통해 접근해야 합니다. 일반적으로 다음과 같은 방법을 시도해 볼 수 있습니다:
1. 스마트폰 설정 > 연결 설정 또는 네트워크 설정으로 이동.
2. '데이터 사용량 관리' 또는 '앱별 데이터 제한' 옵션을 찾아 들어갑니다.
3. 제한을 설정하고자 하는 앱을 선택하여 모바일 데이터 사용을 제한합니다.

단, 이 기능의 구체적인 위치는 단말기 모델과 운영 체제 버전에 따라 다를 수 있습니다.

[FAQ-024] 참고하시면 도움이 될 수 있습니다: 특정 앱의 데이터 사용만 막을 수 있나요?",PARTIAL,답변,false,0.846,true,0.75,true,true,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3107,75.2,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 정확한 절차는 홈페이지의 납부 관리 메뉴나 앱 내 요금 납부 설정 섹션에서 확인하실 수 있습니다.,ANSWER,답변,true,0.844,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1808,75.8,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경하는 절차를 따라가면 됩니다. 자세한 방법은 요금 납부 관리 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.839,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,912,76.2,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 자동이체 계좌를 변경할 수 있습니다. 자세한 절차는 요금 납부 관리 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.873,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,787,76.5,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인하실 수 있는 곳은 앱이나 당사 홈페이지의 가입 정보 섹션입니다. 여기에서 본인의 약정 기간 정보를 쉽게 찾아보실 수 있습니다.,ANSWER,답변,true,0.897,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1294,75.6,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버렸을 때 다른 사람이 사용하지 못하도록 처음에 해야 할 일은 즉시 분실 신고를 하고 회선을 일시 정지하는 것입니다. 이렇게 하면 분실된 기기의 사용을 방지하고 추가 요금 발생을 줄일 수 있습니다. 분실 신고는 앱, 홈페이지 또는 고객센터를 통해 할 수 있습니다.",ANSWER,답변,true,0.651,false,0.778,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2352,75.8,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 주로 휴대폰 단말기 자체의 기능에 따라 달라집니다. 만약 휴대폰에 위치 추적 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인할 수 있습니다. 하지만, 모든 모델이 이러한 기능을 지원하는 것은 아니므로 확인이 필요합니다. 해당 기능에 대한 자세한 내용은 고객센터에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.68,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2090,75.5,false,,
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾는 것은 가능합니다. 만약 휴대폰에 위치 추적 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 이용하여 위치를 확인하실 수 있습니다. 참고로 이 기능은 휴대폰 모델에 따라 다를 수 있으니, 해당 기능의 활성화 상태를 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.718,false,0.6,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1400,75.8,true,BGE-M3 유사도가 임계값 근처 (0.718),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾는 것은 직접적인 방법이 제한적입니다. 만약 휴대폰에 위치 추적 기능(예: GPS, Find My Device 등)이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인할 수 있습니다. 하지만 대리점을 통해 위치를 파악하는 것은 일반적인 방법이 아닙니다. 주로 사용자 본인이 기기 내 설정을 통해 확인해야 합니다.",ANSWER,답변,true,0.647,false,0.5,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,1618,75.2,false,,
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,해외에서 사용한 로밍 데이터 내역은 앱이나 홈페이지의 로밍 이용내역 섹션에서 확인하실 수 있습니다. [FAQ-095]를 참조하시면 더 자세한 내용을 확인하실 수 있습니다.,ANSWER,답변,true,0.826,true,0.571,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1432,76,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"네, 번호이동 없이 현재 사용 중인 통신사를 유지하면서 휴대폰만 교체할 수 있습니다. 기기 변경을 통해 기존의 통신사와 계약을 그대로 유지하면서 새로운 휴대폰으로 업그레이드가 가능합니다.",ANSWER,답변,true,0.902,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,1770,76.3,false,,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 분실하면 다음과 같이 처리하시면 됩니다: 기존 유심을 정지하신 후 새로운 유심을 재발급받으셔야 합니다. 유심 재발급은 신분증을 지참하여 매장을 방문하시거나, 지원되는 경우 온라인으로도 가능합니다.",ANSWER,답변,true,0.887,true,0.529,false,false,true,true,,,,false,false,true,100,false,,,true,,1932,75.9,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제 변경은 앱, 홈페이지, 고객센터, 또는 매장을 통해 가능합니다. 또한, 요금제 변경의 적용 시기는 변경 조건에 따라 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다.",ANSWER,답변,true,0.837,true,0.867,true,true,true,true,,,,false,false,true,100,false,,,true,,1140,76.1,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장에 방문하여 진행할 수 있습니다. 가입할 때 필요한 서류는 기본적으로 본인의 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.872,true,0.895,true,true,false,true,,,,false,false,true,100,false,,,true,,1202,75.9,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","휴대폰 요금이 평소보다 많이 나왔다는 점에 대해 확인해 주셨군요. 먼저, 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 보시는 것이 도움이 될 수 있습니다. 또한, 지난달 요금 납부 내역을 확인하고 싶으시다고 말씀하셨는데, 요금 조회 메뉴를 통해 과거 납부 내역을 확인하실 수 있습니다. 두 가지 요청 모두 처리하기 위해 구체적인 단계를 안내해 드렸습니다. 추가 정보나 도움이 필요하시면 언제든지 말씀해 주세요.",PARTIAL,답변,false,0.87,true,0.895,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1983,76.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림 또는 한도 알림 기능은 지원되는 경우 설정하여 받으실 수 있습니다.,PARTIAL,답변,false,0.962,true,0.895,true,true,true,true,,,,false,false,true,100,false,,,true,,1079,76.1,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
