ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CE-0049,CE-0049,1,N,조건·예외·경계값,Medium,로밍 팩에 대해 여행 기간이(가) 14일이고 체납 없음입니다. 가입 가능인가요?,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,가입 가능합니다. 기준은 여행 기간 15일 이하입니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",264,263.4,false,,
CE-0050,CE-0050,1,N,조건·예외·경계값,Medium,기기 지원에 대해 개통 후 경과이(가) 29일이고 체납 없음입니다. 지원 대상인가요?,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,지원 대상입니다. 기준은 개통 후 경과 30일 미만입니다.,PARTIAL,ANSWER,답변,true,0.352,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,336,470.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0052,CE-0052,1,N,조건·예외·경계값,Medium,시니어 혜택에 대해 만 나이이(가) 66세이고 체납 없음입니다. 혜택 대상인가요?,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,혜택 대상입니다. 기준은 만 나이 65세 이상입니다.,PARTIAL,ANSWER,답변,true,0.341,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,307,423.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0053,CE-0053,1,N,조건·예외·경계값,Medium,데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요?,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,쿠폰 신청 가능 조건에 해당하지 않습니다. 기준은 잔여량 3GB 이하입니다.,가상 데이터 쿠폰에 대해 잔여량이(가) 4GB이고 체납 없음입니다. 쿠폰 신청 가능인가요? ,ANSWER,답변,true,0.751,true,0.4,false,false,false,false,4,,,false,false,true,0,true,"질문 앞 15자 echo: ""데이터 쿠폰에 대해 잔여량이""",,true,,276,420.9,true,BGE-M3 유사도가 임계값 근처 (0.751),
CE-0057,CE-0057,1,N,조건·예외·경계값,Medium,장기 정지에 대해 신청 기간이(가) 91일이고 체납 없음입니다. 신청 가능인가요?,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,신청 가능 조건에 해당하지 않습니다. 기준은 신청 기간 90일 이하입니다.,PARTIAL,ANSWER,답변,true,0.372,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,225,471.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0072,CE-0072,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,답변은 한국어 문자열입니다.,ANSWER,답변,true,0.473,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,247,479.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0072-R2,CE-0072,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,"기본적으로, 장기 정지 신청 기간은 90일이 되므로 신청 가능합니다. 체납 없는 경우, 신청 가능하면 90일 이상 신청 가능합니다.",ANSWER,답변,true,0.746,false,0.714,true,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,191,419.9,true,BGE-M3 유사도가 임계값 근처 (0.746),
CE-0072-R3,CE-0072,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 장기 정지에 대해 신청 기간이(가) 90일이고 체납 없음입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,신청 가능합니다. 기준은 신청 기간 90일 이하입니다.,ANSWER,ANSWER,답변,true,0.425,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,137,503.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0078,CE-0078,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,정보를 제공하지 않습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.551,false,0.091,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,318,481.8,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
CE-0078-R2,CE-0078,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,현재 요금제 변경 가능합니다. 기준이 포함되지 않습니다. 체납 상태이면 수치 조건과 관계없이 대상에서 제외됩니다., ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.736,false,0.364,false,false,true,true,,,,false,false,true,100,false,,,false,status 값이 enum 밖:  ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,285,441.5,true,BGE-M3 유사도가 임계값 근처 (0.736) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
CE-0078-R3,CE-0078,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 요금제 변경에 대해 이번 달 변경 횟수이(가) 1회이고 체납 없음입니다. 변경 가능인가요? 기준을 포함하는지도 설명해주세요.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,변경 가능 조건에 해당하지 않습니다. 기준은 이번 달 변경 횟수 1회 미만입니다.,"답하고, 근거 없는 사실·금액·기간·조회 결과·작업 완료를 만들지 않습니다.",ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.478,false,0.091,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,304,476.5,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
CE-0079,CE-0079,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 휴면 해제에 대해 정지 기간이(가) 180일이고 체납 없음입니다. 온라인 해제 가능인가요? 기준을 포함하는지도 설명해주세요.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,온라인 해제 가능 조건에 해당하지 않습니다. 기준은 정지 기간 180일 미만입니다.,정지 기간 180일입니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.813,true,0.273,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,301,480.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
CE-0086,CE-0086,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 청소년 가입에 대해 만 나이이(가) 19세이고 체납 중입니다. 신청 가능인가요? 기준을 포함하는지도 설명해주세요.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,신청 가능 조건에 해당하지 않습니다. 기준은 만 나이 19세 미만입니다. 체납 예외가 우선 적용됩니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,ANSWER,답변,true,0.401,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,326,478.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0090,CE-0090,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,PARTIAL,ANSWER,답변,true,0.352,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,342,473.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0090-R2,CE-0090,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.406,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,233,484.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0090-R3,CE-0090,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 멤버십 등급에 대해 누적 이용 기간이(가) 12개월이고 체납 중입니다. 등급 승급 대상인가요? 기준을 포함하는지도 설명해주세요.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,등급 승급 대상 조건에 해당하지 않습니다. 기준은 누적 이용 기간 12개월 이상입니다. 체납 예외가 우선 적용됩니다.,PARTIAL,ANSWER,답변,true,0.352,false,0,false,false,false,true,,,,false,false,true,60,false,,nonKorean(-25); lengthBand(-15),true,,162,471.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0093,CE-0093,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 로밍 예약에 대해 출국까지 남은 기간이(가) 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,예약 가능 조건에 해당하지 않습니다. 기준은 출국까지 남은 기간 30일 이하입니다. 체납 예외가 우선 적용됩니다.,로밍 예약에 대한 출국까지 남은 기간이 30일이고 체납 중입니다. 예약 가능인가요? 기준을 포함하는지도 설명해주세요.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.839,true,0.467,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,377,473.9,false,,
CE-0095,CE-0095,1,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,맞습니다.,ANSWER,답변,true,0.397,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,279,487.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0095-R2,CE-0095,2,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE 중 하나},답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: answer, evidence_ids",130,533.4,false,,
CE-0095-R3,CE-0095,3,Y,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 데이터 선물에 대해 선물량이(가) 2GB이고 체납 중입니다. 선물 가능인가요? 기준을 포함하는지도 설명해주세요.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,선물 가능 조건에 해당하지 않습니다. 기준은 선물량 2GB 이하입니다. 체납 예외가 우선 적용됩니다.,API를 직접 실행할 수 없으며 전달받은 결과만 설명합니다.,ANSWER,답변,true,0.462,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,243,490.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
CE-0096,CE-0096,1,N,조건·예외·경계값,Hard,기준값과 예외가 헷갈려요. 추가 회선에 대해 총 회선 수이(가) 5개이고 체납 중입니다. 개통 가능인가요? 기준을 포함하는지도 설명해주세요.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,개통 가능 조건에 해당하지 않습니다. 기준은 총 회선 수 5개 이하입니다. 체납 예외가 우선 적용됩니다.,정답은 A. 통화 중 대기 서비스를 이용할 수 있습니다.,ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,답변,false,0.52,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE,363,483.5,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
PI-0004,PI-0004,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 제공량은 하루 몇 GB인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 제공량은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다.,ANSWER,부분 답변,false,0.9,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,343,382.3,false,,
PI-0005,PI-0005,1,N,부분 정보,Easy,해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍 최대 속도는 몇 Mbps인가요?,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 로밍 속도은(는) 제공 근거만으로 확인할 수 없습니다.,해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다.,ANSWER,부분 답변,false,0.892,true,0.563,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,238,504.7,false,,
