ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0037,NC-0037,1,N,유사 FAQ 구분·노이즈,Medium,칩 없이 쓰는 심이라던데 그게 뭐예요?,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.,"칩 없이 사용하는SIM 카드를 'eSIM'이라고 부릅니다. eSIM은 물리적인 칩 없이 디지털 방식으로 통신망에 연결되는 디지털 SIM 카드로, 일반 SIM 카드와 유사하게 데이터와 음성 통화를 이용할 수 있습니다. 주로 보안 강화와 디자인의 유연성을 위해 사용됩니다.",ANSWER,답변,true,0.808,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,563,190.2,false,,
NC-0040,NC-0040,1,N,유사 FAQ 구분·노이즈,Medium,이번 달 인터넷 양 다 써버리면 어떻게 돼요?,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,요금제에 따라 차단되거나 추가 과금되거나 속도가 제한될 수 있습니다.,"이번 달에 사용한 데이터 양이 허용된 요금제에 따라 제한을 초과할 경우, 다음과 같은 상황이 발생할 수 있습니다:

1. **데이터 요금제 초과 시**: 요금제에 따라 데이터 초과 시 추가 요금이 부과될 수 있습니다. 자세한 내용은 현재 이용 중인 요금제의 계약서나 통신사 고객센터를 통해 확인하실 수 있습니다.

2. **차단 및 제한**: 일부 요금제에서는 데이터 사용량이 일정 수준을 초과하면 서비스가 차단될 수도 있습니다.

3. **속도 제한**: 과도한 데이터 사용으로 인해 속도 제한이 적용될 수 있습니다. 이로 인해 인터넷 속도가 느려질 수 있습니다.

현재 사용량 확인 및 추가 정보를 얻으려면 통신사 앱이나 홈페이지의 데이터 사용량 메뉴를 이용하시면 됩니다. 더 자세한 내용이나 요금제 관련 질문은 고객센터에 문의하시는 것이 좋습니다.",ANSWER,답변,true,0.764,true,0.625,true,true,false,false,1; 2; 3,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1393,188.4,true,BGE-M3 유사도가 임계값 근처 (0.764),
NC-0052,NC-0052,1,N,유사 FAQ 구분·노이즈,Medium,쓰던 통신 서비스 그만 쓰려면 어디에 신청해요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다.,서비스 해지를 원하신다면 본인 인증을 먼저 진행하셔야 합니다. 인증 후에는 고객센터나 매장에 방문하여 서비스 해지를 신청할 수 있습니다. 구체적인 절차나 필요 서류에 대해 궁금한 점이 있으시다면 알려주세요.,CLARIFY,답변,false,0.854,true,0.75,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,658,191.2,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0053,NC-0053,1,N,유사 FAQ 구분·노이즈,Medium,계약 끝나기 전에 끊으면 돈을 더 내야 하나요?,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,계약이 끝나기 전에 통신사를 변경하는 경우 위약금이 발생할 수 있습니다. 위약금의 금액과 발생 여부는 실제 계약 조건에 따라 달라질 수 있습니다. 할인이나 지원금을 받은 경우에는 특히 위약금이 발생할 가능성이 높습니다. 자세한 내용은 현재 계약 조건을 확인하거나 고객센터에 문의하시는 것이 가장 정확할 것입니다.,PARTIAL,답변,false,0.788,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,621,186.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.788),
NC-0058,NC-0058,1,N,유사 FAQ 구분·노이즈,Medium,폰을 되찾았는데 전에 막아둔 회선을 풀려면요?,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.,"폰을 되찾으셨다니 기쁩니다! 분실 정지 해제를 위해서는 본인 인증이 필요합니다. 앱 또는 고객센터를 통해 본인 인증을 진행한 후, 고객센터 또는 휴대폰을 통해 제공받은 절차에 따라 분실 정지를 해제하시면 됩니다. FAQ-056을 참고해 주세요.",ANSWER,답변,true,0.717,false,0.333,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,687,191.2,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
NC-0061,NC-0061,1,N,유사 FAQ 구분·노이즈,Medium,다른 요금으로 갈아타려면 어디서 바꿔요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다.","요금제를 변경하려면 주로 앱을 통해 간편하게 변경할 수 있으며, 홈페이지나 고객센터를 통해서도 가능합니다. 매장에서 직접 방문하여 변경하는 것도 방법입니다. FAQ-067 참고 부탁드립니다.",ANSWER,답변,true,0.698,false,0.667,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,459,187.5,false,,
NC-0064,NC-0064,1,N,유사 FAQ 구분·노이즈,Medium,아직 성인이 아닌데 제 이름으로 폰을 만들 수 있어요?,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,법정대리인 동의와 필요한 서류를 준비하면 가입할 수 있습니다.,미성년자도 법정대리인의 동의를 받아 필요한 서류를 준비하면 휴대폰을 본인 명의로 개통할 수 있습니다. 따라서 아직 성인이 아니더라도 법정대리인이 있다면 함께 신청하실 수 있습니다. 필요한 서류와 절차는 FAQ-088을 참고하시기 바랍니다.,ANSWER,답변,true,0.673,false,0.714,true,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,573,178.6,false,,
NC-0067,NC-0067,1,N,유사 FAQ 구분·노이즈,Hard,개인 번호와 다른 용도를 생각 중인데 개통 절차는 아직 필요 없어요. eSIM과 일반 유심을 동시에 사용할 수 있나요?,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다.,"듀얼 SIM 지원 단말기에서는 일반 유심과 eSIM을 동시에 사용할 수 있습니다. 따라서, eSIM과 일반 유심을 동시에 사용하는 것이 가능하다는 점을 알려드립니다. 다만, 단말기 모델이 듀얼 SIM을 지원하는지 확인이 필요하며, 확인 후 해당 단말기의 사용 가능 여부를 통신사에 문의하시는 것을 추천드립니다.",ANSWER,답변,true,0.817,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,861,180,false,,
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"특정 앱의 모바일 데이터 사용을 완전히 차단하는 기능은 일반적인 통신사 정책에 포함되지 않을 수 있습니다. 대부분의 경우, 앱별로 데이터 사용을 제한하는 것은 가능하지만, 완전히 차단하는 기능은 보통 제공되지 않습니다. 대신 다음 방법들을 통해 효과적으로 관리할 수 있습니다: 

1. **단말기 설정**: 대부분의 스마트폰에서는 '설정' 메뉴 내에서 앱별로 데이터 사용량을 제한하는 옵션을 제공합니다. 해당 앱을 선택한 후, 데이터 사용량 제한 기능을 활용하세요.
2. **VPN 서비스**: 특정 앱만을 위한 별도의 VPN 서비스를 이용하면, 그 앱에만 데이터를 할당할 수 있습니다.

이러한 방법들을 통해 원하시는 앱의 데이터 사용을 조절할 수 있을 것입니다. 자세한 설정 방법은 각 스마트폰 제조사나 앱의 사용자 가이드를 참고하시는 것을 권장드립니다.",ANSWER,답변,true,0.785,true,0.75,true,true,false,false,1; 2,,,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1734,179,true,BGE-M3 유사도가 임계값 근처 (0.785),
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체 계좌 변경 절차에 대해 좀 더 자세히 알려드리겠습니다. 일반적으로 본인 인증 후 자동이체 계좌를 변경하는 과정은 다음과 같습니다:
1. 먼저 앱이나 웹사이트의 '설정' 또는 '계정 관리' 메뉴로 이동합니다.
2. 해당 메뉴 내에서 '자동이체 설정' 또는 비슷한 항목을 찾습니다.
3. 변경을 원하는 은행 계좌 정보를 확인하고 수정합니다.
4. 변경 사항을 저장하기 위해 필요한 추가 정보를 입력하거나 본인 인증 절차를 완료합니다.

정확한 절차와 필요 정보는 통신사나 제공하는 플랫폼의 구체적인 안내사항을 확인하시는 것이 가장 좋습니다. 만약 이러한 메뉴나 세부 단계를 찾지 못한다면, 고객센터에 문의하시는 것이 도움이 될 수 있습니다.",CLARIFY,답변,false,0.767,true,0.667,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,1504,177.2,true,BGE-M3 유사도가 임계값 근처 (0.767),
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,"자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 절차를 거쳐야 합니다. 주로 다음 단계를 따르게 됩니다:
1. 먼저, 통신사 앱이나 웹사이트에 접속합니다.
2. 계정 설정 또는 결제 관리 메뉴로 이동합니다.
3. 자동이체 설정 또는 관련 옵션에서 계좌 변경 기능을 찾아 클릭합니다.
4. 본인 인증을 진행하여 보안 절차를 완료합니다.
5. 변경하려는 새로운 은행 계좌 정보를 입력합니다.

이러한 과정을 통해 자동이체 계좌를 안전하게 변경할 수 있습니다. 만약 구체적인 절차나 추가 안내가 필요하다면 고객센터에 문의하시는 것도 좋은 방법입니다.",ANSWER,답변,true,0.756,true,0.833,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,85,false,,lengthBand(-15),true,,991,184.1,true,BGE-M3 유사도가 임계값 근처 (0.756),
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 은행 계좌를 변경하려면 먼저 본인 인증을 진행해야 합니다. 주로 다음과 같은 절차를 거치게 됩니다: 1) 앱이나 회사 웹사이트를 통해 본인 인증을 완료합니다. 2) 그 다음으로는 자동이체 관리 메뉴나 고객센터에 접속하여 현재 자동이체 계좌를 변경하고자 하는 새로운 은행 계좌 정보를 등록합니다. 각 단계에서 정확한 지침과 세부 절차는 플랫폼의 안내에 따라 진행하시면 됩니다.,ANSWER,답변,true,0.756,true,0.5,false,false,false,false,1; 2,,,false,false,true,85,false,,lengthBand(-15),true,,796,178.9,true,BGE-M3 유사도가 임계값 근처 (0.756),
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,약정 기간을 확인하기 위해서는 주로 앱을 통해 확인하는 것이 가장 편리합니다. 기존 통신사 앱에 로그인하신 후 계정 설정이나 고객 정보 섹션을 찾아보세요. 그곳에서 가입 이력 및 현재 약정 기간 정보를 쉽게 찾아볼 수 있을 것입니다. 웹사이트의 고객 지원 페이지에서도 유사한 정보를 제공하고 있을 수 있으니 그곳도 함께 확인해 보시는 것을 추천드립니다.  **evidence_ids**: ['FAQ-050']} 답변을 위해 제공된 정보를 바탕으로 작성되었습니다. 확인을 위한 주요 경로를 안내드렸습니다. 필요한 정보는 앱 내의 계정 설정이나 고객 서비스 페이지에서 찾을 수 있을 것입니다. 추가 정보가 필요하시다면 알려주세요. 확인하시는 데 도움이 되셨길 바랍니다.  ['FAQ-050'] 문서 ID를 사용하여 근거를 제공했습니다. 확인하실 수 있는 방법을 안내드렸으니 필요한 정보를 얻으시길 바랍니다. 추가 질문 있으시면 언제든지 말씀해 주세요. 😊. .답은 JSON 형식으로 제공됩니다: {,ANSWER,답변,true,0.81,true,0.375,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,2072,142.4,true,필수 사실 커버리지가 낮음(38%) — 누락 의심,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버리셨을 때 다른 사람이 사용하지 못하도록 조치하기 위해서는 가장 먼저 해당 휴대폰의 **유심(SIM card)**을 정지하는 것이 중요합니다. 이를 위해 다음 단계를 추천드립니다: 

1. **즉시 분실/도난 신고**: 분실 또는 도난을 발견한 즉시 통신사 고객센터나 해당 앱을 통해 신고를 하세요. [FAQ-054]에 따르면 이렇게 해야 합니다.

2. **유심 정지**: 신고 후에는 해당 휴대폰의 유심을 즉시 정지시키세요. 이 과정을 통해 해당 유심은 현재 사용자가 아니므로 다른 사람이 사용할 수 없게 됩니다. [FAQ-057]의 내용을 참고하실 수 있습니다.

3. **기기 교체 및 해지 결정**: 위 조치를 취한 후, 휴대폰 기기 교체나 해지에 대한 결정을 내리셔도 됩니다. 현재 휴대폰은 보안상 문제가 해결되었을 때까지는 다른 사람이 사용할 위험이 없습니다.

이러한 절차를 통해 개인 정보 유출의 위험을 최소화할 수 있습니다.",ANSWER,답변,true,0.591,false,0.444,false,false,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2013,180,false,,
