ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,유심을 분실하면 기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,ANSWER,답변,true,0.952,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,18138,61.4,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제를 변경하고 싶어요. → 앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 요금제를 변경하면 언제 적용되나요? → 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.",ANSWER,답변,true,0.824,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,9804,62.2,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 가입할 때 필요한 서류는 일반적으로 본인 신분증이며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.871,true,0.947,true,true,true,true,,,,false,false,true,100,false,,,true,,16742,61.4,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","1. 휴대폰 요금이 평소보다 많이 나왔어요. → 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요.
2. 지난달 요금 납부 내역을 확인하고 싶어요. → 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.",ANSWER,답변,true,0.901,true,1,true,true,false,false,1; 2,,,false,false,true,100,false,,,true,,6023,62.8,false,,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,"현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림을 받을 수 있으며, 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.",ANSWER,답변,true,0.965,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,29800,60.6,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,고객센터 운영시간은 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 상담원과 직접 통화하고 싶으면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,ANSWER,답변,true,0.969,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,21728,29.2,false,,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,온라인으로 휴대폰 개통이 가능한가요? → 지원되는 가입 채널에서는 본인 인증 후 비대면 개통이 가능합니다. 휴대폰 개통 후 바로 사용할 수 있나요? → 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,ANSWER,답변,true,0.894,true,0.889,true,true,true,true,,,,false,false,true,100,false,,,true,,15699,62,false,,
MC-0029,MC-0029,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 명의 변경이 가능한가요? / 가족 결합 할인을 신청하려면 어떻게 하나요?,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다. 가족 결합 할인을 신청하려면 가입 조건과 가족 관계 확인 서류를 확인한 후 신청할 수 있습니다.,ANSWER,답변,true,0.93,true,0.909,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11487,62.3,false,,
MC-0033,MC-0033,1,N,다중 FAQ 조합,Medium,해외에서 데이터는 차단하고 와이파이만 쓰고 싶어요. 전화를 받으면 요금이 생기는지도 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,해외에서 데이터를 차단하고 와이파이만 사용하려면 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 이 경우 와이파이만 이용할 수 있습니다. 전화를 받을 때는 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다.,ANSWER,답변,true,0.921,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,25629,60.8,false,,
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청 방법은 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 데이터 차단 방법은 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 로밍 사용량은 앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.",ANSWER,답변,true,0.947,true,0.955,true,true,true,true,,,,false,false,true,100,false,,,true,,21948,61,false,,
MC-0042,MC-0042,1,N,다중 FAQ 조합,Medium,자동이체 계좌와 요금 결제 카드를 각각 어디서 변경하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,"자동이체 계좌는 본인 인증 후 변경할 수 있으며, 요금 결제 카드는 요금 납부 관리 메뉴에서 변경할 수 있습니다.",ANSWER,답변,true,0.923,true,0.857,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,11774,61.6,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새 폰을 사면서 통신사를 변경할 때 번호는 유지할 수 있습니다. 다만, 기존 약정이 끝나기 전에 다른 통신사로 이동하면 남은 약정의 위약금이 발생할 수 있습니다. 또한, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.873,true,0.517,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,42443,59.5,false,,
MC-0052-R2,MC-0052,2,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"네, 번호를 유지할 수 있습니다. 다만, 기존 약정이 끝나기 전에 다른 통신사로 이동할 경우 남은 약정의 위약금이 발생할 수 있습니다. 또한, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.918,true,0.517,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,30549,60.3,false,,
MC-0052-R3,MC-0052,3,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"네, 번호를 유지할 수 있습니다. 다만, 기존 약정이 끝나기 전에 다른 통신사로 이동할 경우 남은 약정의 위약금이 발생할 수 있습니다. 또한, 통신 서비스 해지 시 남은 단말기 할부금은 계속 납부해야 합니다.",ANSWER,답변,true,0.918,true,0.517,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,29790,62.1,false,,
MC-0054,MC-0054,1,N,다중 FAQ 조합,Medium,"휴대폰 분실 신고와 정지, 위치 찾기, 유심 재발급, 분실 정지 해제 방법을 각각 알려주세요.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","휴대폰 분실 신고는 앱, 홈페이지 또는 고객센터에서 신고할 수 있습니다. 분실 정지는 분실 신고 후 회선을 일시 정지하는 것을 권장합니다. 분실한 휴대폰 위치를 찾는 방법은 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 유심 재발급은 신분증을 지참해 매장을 방문하거나 온라인으로 재발급할 수 있습니다. 분실 정지 해제는 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.",ANSWER,답변,true,0.876,true,0.85,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,58846,58.6,false,,
