ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,ANSWER,답변,true,0.965,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,4294,22.6,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,"고객센터 운영시간은 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 상담원과 직접 통화하고 싶다면, 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.",ANSWER,답변,true,0.967,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,5018,22.5,false,,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,1. 온라인으로 휴대폰 개통이 가능합니다. 지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 2. 휴대폰 개통 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,ANSWER,답변,true,0.873,true,0.944,true,true,false,false,1; 2,,,false,false,true,100,false,,,true,,5151,22.5,true,NLI는 함의로 보는데 숫자검증은 실패 — 신호 불일치,
MC-0029,MC-0029,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 명의 변경이 가능한가요? / 가족 결합 할인을 신청하려면 어떻게 하나요?,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,명의 변경은 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 신청할 수 있습니다. 가족 결합 할인을 신청하려면 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,ANSWER,답변,true,0.938,true,0.955,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5011,22.5,false,,
MC-0033,MC-0033,1,N,다중 FAQ 조합,Medium,해외에서 데이터는 차단하고 와이파이만 쓰고 싶어요. 전화를 받으면 요금이 생기는지도 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"해외에서 데이터 사용을 차단하고 Wi-Fi만 사용하려면 데이터 로밍을 끄거나 로밍 차단 서비스를 신청하면 됩니다. 전화를 받는 경우, 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.",ANSWER,답변,true,0.913,true,0.833,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4963,22.5,false,,
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청은 앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 데이터 사용을 차단하려면 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 로밍 사용량은 앱이나 홈페이지의 로밍 이용내역에서 확인할 수 있습니다.",ANSWER,답변,true,0.971,true,0.955,true,true,true,true,,,,false,false,true,100,false,,,true,,5831,22.5,false,,
MC-0042,MC-0042,1,N,다중 FAQ 조합,Medium,자동이체 계좌와 요금 결제 카드를 각각 어디서 변경하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,"자동이체 계좌는 본인 인증 후 납부 계좌를 변경할 수 있으며, 요금 결제 카드는 요금 납부 관리 메뉴에서 변경할 수 있습니다.",ANSWER,답변,true,0.931,true,0.929,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4105,22.6,false,,
MC-0052,MC-0052,1,Y,다중 FAQ 조합,Medium,"새 폰을 사면서 통신사도 바꾸려 해요. 번호 유지, 남은 약정의 위약금 가능성, 기존 단말 할부금은 어떻게 되나요?",번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,번호이동과 기기 변경을 함께 진행할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"새로운 휴대폰을 구매하면서 통신사도 변경할 수 있으며, 기존 전화번호를 그대로 유지할 수 있습니다. 다만, 기존 약정이 끝나기 전에 통신사를 변경할 경우 위약금이 발생할 수 있습니다. 다만, 기존 단말기의 할부금은 통신사 변경 후에도 계속 납부해야 합니다.",PARTIAL,답변,false,0.856,true,0.552,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,6704,22.5,false,,
MC-0054,MC-0054,1,N,다중 FAQ 조합,Medium,"휴대폰 분실 신고와 정지, 위치 찾기, 유심 재발급, 분실 정지 해제 방법을 각각 알려주세요.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.","1. 휴대폰 분실 신고: 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 2. 분실 정지: 즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 3. 위치 찾기: 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 4. 유심 재발급: 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 5. 분실 정지 해제: 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다.",ANSWER,답변,true,0.865,true,1,true,true,false,false,1; 2; 3; 4; 5,,,false,false,true,100,false,,,true,,9811,22.4,true,NLI 1등/2등 확률차가 작음 (margin=0.096),
MC-0056,MC-0056,1,N,다중 FAQ 조합,Medium,번호이동 시 번호 유지와 기기만 변경할 때 번호 유지가 어떻게 다른지 알려주세요.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다. 네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.,"번호이동 시에는 기존 통신사에서 다른 통신사로 이동하면서도 기존 전화번호를 그대로 유지할 수 있습니다. 반면, 기기만 변경하는 경우는 기존 통신사와 계약이 유지되며, 기존 전화번호도 그대로 유지됩니다. 두 경우 모두 전화번호는 유지되지만, 번호이동은 통신사 변경을 포함하는 반면, 기기만 변경하는 경우는 통신사 변경 없이 기기만 교체하는 점에서 차이가 있습니다.",ANSWER,답변,true,0.909,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,8103,22.4,false,,
MC-0061,MC-0061,1,N,다중 FAQ 조합,Medium,폰을 잃어버렸어요. 먼저 못 쓰게 막고 새 유심을 받는 방법까지 알려주세요. 추가로 분실한 휴대폰 위치를 찾을 수 있나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.","휴대폰을 잃어버렸다면, 먼저 분실 신고를 하고 회선을 일시 정지하는 것이 좋습니다. 유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다. 분실한 휴대폰의 위치를 찾을 수 있는지 여부는 단말기의 위치 찾기 기능이 활성화되어 있는지에 따라 제조사 서비스를 이용할 수 있습니다.",PARTIAL,답변,false,0.85,true,0.765,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7444,22.4,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0065,MC-0065,1,N,다중 FAQ 조합,Medium,통신 서비스 해지 방법과 남은 단말기 할부금을 계속 내야 하는지 함께 알려주세요. 추가로 약정 기간 중 해지하면 위약금이 발생하나요?,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,통신 서비스를 해지하려면 본인 인증 후 고객센터 또는 매장에서 해지를 신청할 수 있습니다. 해지하면 남은 단말기 할부금은 계속 납부해야 합니다. 약정 기간 중 해지하면 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다.,ANSWER,답변,true,0.973,true,0.963,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5957,22.4,false,,
MC-0067,MC-0067,1,N,다중 FAQ 조합,Medium,휴대폰을 잃어버려서 분실 신고와 회선 정지를 하고 위치도 찾아보고 싶어요. 추가로 유심을 재발급받으려면 어떻게 하나요?,"즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다. 앱, 홈페이지 또는 고객센터에서 분실 신고를 할 수 있습니다. 단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.","휴대폰을 잃어버렸다면, 먼저 분실 신고를 하고 회선을 일시 정지하는 것이 좋습니다. 분실 신고는 앱, 홈페이지 또는 고객센터에서 할 수 있습니다. 분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용할 수 있습니다. 유심을 재발급받으려면 신분증을 지참해 매장을 방문하거나, 지원되는 경우 온라인으로 재발급할 수 있습니다.",ANSWER,답변,true,0.872,true,0.882,true,true,true,true,,,,false,false,true,100,false,,,true,,8291,22.4,false,,
