ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,본인 확인을 위해 고객센터 또는 매장에서 해지 신청을 부탁드립니다. 약정 기간 확인을 위한 안내를 알려드리겠습니다.,PARTIAL,답변,false,0.72,false,0.125,false,false,false,true,,,,false,false,true,100,false,,,true,,527,250.4,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(13%) — 누락 의심,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"길에서 휴대폰을 잃어버렸을 때 다른 사람이 쓰지 못하도록, 초기 처해야 하는 사항은 다음과 같습니다:
1. 즉시 분실 신고를 합니다.
2. 앱, 홈페이지, 고객센터를 통해 분실 신고를 합니다.
3. 해당 휴대폰을 다시 사용할 수 있도록, 회선을 일시 정지(정지)합니다. 이렇게 하면 다른 사람이 사용하지 못하게 됩니다.
4. 혹시 다른 휴대폰을 사용할 수 있는 방법이 있다면 해당 방법도 고려해주세요.",PARTIAL,답변,false,0.596,false,0.556,false,false,false,false,1; 2; 3; 4,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,802,235.9,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 일반적으로 번호 변경 후 이전 번호로 온 전화나 문자는 받을 수 없습니다.

일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다.

만약 해당 서비스가 작동하지 않거나, 특정 조건 하에만 작동한다면, 찾을 수 없다는 것을 아시는 바입니다.",PARTIAL,답변,false,0.8,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,780,232.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.800),
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,[사용자 질문에 대해 답변하기 위해 참고 자료를 분석합니다.],PARTIAL,답변,false,0.47,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,175,283.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.  어떤 기능을 통해 찾고 싶으세요?,PARTIAL,답변,false,0.905,true,1,true,true,false,true,,,,false,false,true,90,false,,spacingSpelling(-10),false,필수 키 누락: evidence_ids,245,246.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,"앱, 홈페이지, 고객센터 또는 로밍센터에서 로밍 이용 내역을 확인할 수 있습니다. 방문 국가와 로밍 상품에 따라 데이터 요금이 달라집니다.",PARTIAL,답변,false,0.816,true,0.429,false,false,false,true,,,,false,false,true,100,false,,,true,,527,268.5,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"네, 기존 번호를 유지한 상태에서 다른 통신사로 이동할 수 있습니다. 기기만 변경하는 경우 기존 전화번호는 그대로 유지됩니다.",PARTIAL,답변,false,0.877,true,0.333,false,false,true,true,,,,false,false,true,100,false,,,false,필수 키 누락: evidence_ids,494,278.6,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,PARTIAL,답변,false,0.864,true,0.471,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,513,268.6,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.",변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다,PARTIAL,답변,false,0.824,true,0.733,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,372,174.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 하나가 필요합니다.,PARTIAL,답변,false,0.837,true,0.421,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,409,275.1,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.",요금 조회 메뉴에서 과거 납부 내역을 확인해 주세요.,PARTIAL,답변,false,0.843,true,0.474,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,339,261.6,false,,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,PARTIAL,답변,false,0.917,true,0.579,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,312,264.9,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,"고객센터 운영시간에 따라 다르지만, 일반 상담은 정해진 운영시간에 제공되고, 분실 신고 등으로 업무가 추가될 수도 있습니다. 자세한 내용은 FAQ-081 참고 부탁드립니다.",PARTIALLY_ANSWER,답변,false,0.905,true,0.45,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,448,237.9,false,,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다.,PARTIAL,답변,false,0.895,true,0.611,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,415,178.2,false,,
MC-0029,MC-0029,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 명의 변경이 가능한가요? / 가족 결합 할인을 신청하려면 어떻게 하나요?,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다. 가입 조건과 가족 관계 확인 서류를 확인한 뒤 가족 결합을 신청할 수 있습니다.,"네, 명의 변경을 통해 가족 결합 할인을 신청하실 수 있습니다. 자세한 방법은 FAQ-083 참조해 주세요.",ANSWER,답변,true,0.77,true,0.273,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,381,276.2,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
MC-0033,MC-0033,1,N,다중 FAQ 조합,Medium,해외에서 데이터는 차단하고 와이파이만 쓰고 싶어요. 전화를 받으면 요금이 생기는지도 알려주세요.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 데이터 로밍을 끈 상태에서 Wi-Fi만 이용할 수 있습니다. 국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"해외에서 데이터는 차단하고 와이파이만 쓰고 싶으시다면, 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것이 좋습니다.
국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있으므로 확인해주시면 괜찮습니다.
",PARTIAL,답변,false,0.844,true,0.542,false,false,false,true,,,,false,false,true,0,true,"질문 앞 15자 echo: ""해외에서 데이터는 차단하고""",,true,,616,230.1,false,,
MC-0040,MC-0040,1,N,다중 FAQ 조합,Medium,"로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법을 알고 싶어요.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.","로밍 신청 방법, 데이터 차단 방법, 로밍 사용량 확인 방법은 FAQ-029, FAQ-031, FAQ-095, FAQ-032에서 확인하실 수 있습니다.

* **로밍 신청 방법:** 앱, 홈페이지, 고객센터 또는 로밍센터를 통해 신청하실 수 있습니다.
* **데이터 차단 방법:** 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청하여 데이터를 차단하실 수 있습니다.
* **로밍 사용량 확인 방법:** 앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인하여 확인할 수 있습니다.",PARTIAL,답변,false,0.908,true,0.864,true,true,false,true,,,095; 032,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,876,277,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / 답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
MC-0042,MC-0042,1,N,다중 FAQ 조합,Medium,자동이체 계좌와 요금 결제 카드를 각각 어디서 변경하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다. 요금 납부 관리 메뉴에서 결제 카드를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,PARTIMAL,답변,false,0.871,true,0.643,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,status 값이 enum 밖: PARTIMAL,399,279.7,false,,
