ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
NC-0072,NC-0072,1,N,유사 FAQ 구분·노이즈,Hard,모바일 데이터를 전부 끄면 다른 앱도 안 되잖아요. 특정 앱 하나에 대해서만 모바일 데이터 사용을 제한하고 싶어요.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,단말기 설정에서 앱별 모바일 데이터 사용을 제한할 수 있습니다.,"특정 앱의 모바일 데이터 사용을 제한하려면 단말기의 설정 메뉴를 통해 접근할 수 있습니다. 일반적으로 다음과 같은 단계를 따르세요: 
1. **설정 앱**을 엽니다. 
2. **연결 설정** 또는 **네트워크 설정**으로 이동합니다. 
3. **모바일 데이터** 또는 **데이터 사용** 옵션을 선택합니다. 
4. **앱별 설정** 또는 **앱 관리** 옵션을 찾아 들어갑니다. 
5. 제한하고자 하는 앱을 선택하고, 해당 앱의 모바일 데이터 사용을 **끄거나 제한** 옵션을 활성화합니다. 

이렇게 하면 해당 앱만 모바일 데이터 사용을 제한할 수 있으며, 다른 앱들은 계속해서 데이터를 사용할 수 있습니다.",ANSWER,답변,true,0.825,true,0.875,true,true,false,false,1; 2; 3; 4,,5,false,false,true,65,false,,markdownEmoji(-20); lengthBand(-15),true,,5853,36.6,true,답변의 숫자가 인용한 근거가 아닌 다른 FAQ/정책에서 온 것으로 보임 — 출처 오매칭 의심,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 구체적인 절차는 홈페이지의 요금 납부 관리 메뉴나 앱 내에서 계좌 관리 옵션을 찾아 진행하시면 됩니다.,ANSWER,답변,true,0.834,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2586,37.5,false,,
NC-0079-R2,NC-0079,2,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 구체적인 절차는 홈페이지의 요금 납부 관리 메뉴나 앱 내에서 계좌 관리 옵션을 찾아 진행하시면 됩니다.,ANSWER,답변,true,0.834,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2100,37.5,false,,
NC-0079-R3,NC-0079,3,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다. 구체적인 절차는 홈페이지의 요금 납부 관리 메뉴나 앱 내에서 계좌 관리 옵션을 찾아 진행하시면 됩니다.,ANSWER,답변,true,0.834,true,1,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2119,37.2,false,,
NC-0084,NC-0084,1,N,유사 FAQ 구분·노이즈,Hard,번호를 옮길지는 아직 정하지 않았고 요금 청구 내역도 필요 없어요. 제 약정 기간을 확인할 수 있는 곳을 알려주세요.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.,"약정 기간을 확인하실 수 있는 방법은 앱이나 홈페이지의 가입 정보 섹션을 통해 가능합니다. 자세한 위치는 다음과 같습니다:
1. 앱 내에서 '마이페이지' 또는 '설정' 메뉴를 찾아보세요.
2. 홈페이지에서는 로그인 후 '회원정보' 또는 '서비스 내역'을 클릭하시면 약정 기간을 확인하실 수 있습니다.",ANSWER,답변,true,0.879,true,0.75,true,true,false,false,1; 2,,,false,false,true,85,false,,lengthBand(-15),true,,3609,36.4,false,,
NC-0085,NC-0085,1,N,유사 FAQ 구분·노이즈,Hard,길에서 휴대폰을 잃어버렸어요. 기기 교체나 해지를 결정하기 전에 다른 사람이 쓰지 못하도록 처음에 무엇을 해야 하나요?,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,즉시 분실 신고를 하고 회선을 일시 정지하는 것을 권장합니다.,"휴대폰을 잃어버렸을 때, 다른 사람이 사용하지 못하도록 하기 위해서는 먼저 회선을 일시 정지하는 것이 가장 중요합니다. 분실 신고도 함께 진행하시는 것이 좋습니다. 앱, 홈페이지, 또는 고객센터를 통해 분실 신고를 하시고, 해당 계정의 회선을 일시 정지하여 다른 사람의 사용을 방지할 수 있습니다. 이렇게 하면 기기 교체나 해지 결정을 내리기 전에 보안을 강화할 수 있습니다.",ANSWER,답변,true,0.685,false,0.556,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4401,37,false,,
NC-0086,NC-0086,1,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 휴대폰의 제조사와 모델에 따라 다릅니다. 만약 단말기의 위치 찾기 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인할 수 있을 수 있습니다. 하지만 모든 모델이 이 기능을 지원하는 것은 아니므로, 직접 확인이 필요합니다. 자세한 방법은 제조사 고객 지원 센터에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.734,false,0.8,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3904,36.7,true,BGE-M3 유사도가 임계값 근처 (0.734),
NC-0086-R2,NC-0086,2,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 휴대폰의 제조사와 모델에 따라 다릅니다. 만약 단말기의 위치 찾기 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인할 수 있을 수 있습니다. 하지만 이 기능은 모든 모델에서 지원되는 것은 아니므로, 직접 확인이 필요합니다. 자세한 방법은 해당 휴대폰의 사용자 매뉴얼이나 제조사 고객 지원 센터에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.731,false,0.8,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3599,36.6,true,BGE-M3 유사도가 임계값 근처 (0.731),
NC-0086-R3,NC-0086,3,Y,유사 FAQ 구분·노이즈,Hard,가까운 대리점 위치를 찾는 게 아니에요. 잃어버린 휴대폰 자체의 위치를 알아볼 수 있는지 궁금해요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다.,"분실한 휴대폰의 위치를 찾을 수 있는지 여부는 휴대폰의 제조사와 모델에 따라 다릅니다. 만약 단말기의 위치 찾기 기능이 활성화되어 있다면, 제조사에서 제공하는 서비스를 통해 위치를 확인할 수 있을 수 있습니다. 하지만 이 기능은 모든 모델에서 지원되는 것은 아니므로, 직접 확인이 필요합니다. 자세한 방법은 해당 휴대폰의 사용자 매뉴얼이나 제조사 고객 지원 센터에 문의하시는 것을 권장드립니다.",ANSWER,답변,true,0.731,false,0.8,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3573,36.9,true,BGE-M3 유사도가 임계값 근처 (0.731),
NC-0094,NC-0094,1,N,유사 FAQ 구분·노이즈,Hard,국내 데이터 사용량이나 이번 달 전체 청구금액 대신 해외에서 사용한 로밍 데이터 내역을 확인하고 싶어요. 어디서 보나요?,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,앱이나 홈페이지의 로밍 이용내역에서 사용량을 확인할 수 있습니다.,해외에서 사용한 로밍 데이터 내역은 앱이나 홈페이지의 로밍 이용내역 섹션에서 확인하실 수 있습니다. (관련 FAQ: [FAQ-095]),ANSWER,답변,true,0.837,true,0.571,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2291,37.1,false,,
NC-0100,NC-0100,1,N,유사 FAQ 구분·노이즈,Hard,약정이나 요금제는 나중에 알아볼게요. 번호이동 없이 현재 통신사를 계속 쓰면서 휴대폰만 바꿀 수 있는지 궁금해요.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,네. 기기 변경을 통해 기존 통신사를 유지하면서 휴대폰만 변경할 수 있습니다.,"네, 번호이동 없이 현재 사용 중인 통신사를 유지하면서 휴대폰만 바꿀 수 있습니다. 기기 변경을 통해 기존 통신사의 서비스를 계속 이용하면서 새로운 기기로 업그레이드할 수 있습니다.",ANSWER,답변,true,0.913,true,0.889,true,true,false,true,,,,false,false,true,100,false,,,true,,2521,37,false,,
MC-0006,MC-0006,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 유심을 분실하면 어떻게 해야 하나요? / 유심을 재발급받으려면 어떻게 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다. 신분증을 지참해 매장을 방문하거나 지원되는 경우 온라인으로 재발급할 수 있습니다.,"유심을 분실한 경우에는 기존 유심을 정지 처리한 후 새로운 유심을 재발급받는 것이 좋습니다. 유심 재발급을 위해서는 신분증을 지참하여 매장을 방문하거나, 지원되는 경우에는 온라인으로도 재발급이 가능합니다.",ANSWER,답변,true,0.926,true,0.765,true,true,true,true,,,,false,false,true,100,false,,,true,,2722,37.2,false,,
MC-0014,MC-0014,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 요금제를 변경하고 싶어요. / 요금제를 변경하면 언제 적용되나요?,"앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","앱, 홈페이지, 고객센터 또는 매장에서 변경할 수 있습니다. 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다.","요금제 변경은 앱, 홈페이지, 고객센터 또는 매장을 통해 가능합니다. 요금제 변경 후 적용 시기는 변경 조건에 따라 즉시 적용될 수도 있고, 다음 정산일부터 적용될 수도 있습니다.",ANSWER,답변,true,0.829,true,0.867,true,true,true,true,,,,false,false,true,100,false,,,true,,2286,37.3,false,,
MC-0017,MC-0017,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 신규 가입은 어떻게 하나요? / 가입할 때 필요한 서류는 무엇인가요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다. 일반적으로 본인 신분증이 필요하며 가입 유형에 따라 추가 서류가 요구될 수 있습니다.,"휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 매장에서 진행할 수 있습니다. 가입할 때 필요한 서류는 주로 본인의 신분증이 필요하며, 가입 유형에 따라 추가 서류가 요구될 수 있습니다.",ANSWER,답변,true,0.871,true,0.947,true,true,true,true,,,,false,false,true,100,false,,,true,,2386,37.5,false,,
MC-0019,MC-0019,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 휴대폰 요금이 평소보다 많이 나왔어요. / 지난달 요금 납부 내역을 확인하고 싶어요.,"데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 주세요. 요금 조회 메뉴에서 과거 납부 내역을 확인할 수 있습니다.","휴대폰 요금이 평소보다 많이 나왔다면, 먼저 데이터 추가 사용, 로밍, 소액결제, 부가서비스 등의 상세 내역을 확인해 보시는 것이 좋습니다. 또한 지난달 요금 납부 내역을 확인하고 싶으시다면, 요금 조회 메뉴에서 과거 납부 내역을 찾아보세요.",ANSWER,답변,true,0.881,true,0.842,true,true,false,true,,,,false,false,true,100,false,,,true,,2701,37.1,false,,
MC-0025,MC-0025,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 현재까지 사용한 데이터 양은 어디에서 확인하나요? / 데이터 사용량 알림을 받을 수 있나요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다.,"현재까지 사용한 데이터 양은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다. 데이터 사용량 알림을 받을 수 있는지 여부는 지원 여부에 따라 다르며, 지원되는 경우 해당 기능을 설정하여 알림을 받을 수 있습니다.",ANSWER,답변,true,0.933,true,0.842,true,true,true,true,,,,false,false,true,100,false,,,true,,2679,37.1,false,,
MC-0027,MC-0027,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 고객센터 운영시간은 언제인가요? / 상담원과 직접 통화하고 싶어요.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다.,"고객센터 운영시간은 정해진 시간에 일반 상담이 제공되지만, 정확한 시간은 제공된 정보로는 확인이 불가능합니다. 상담원과 직접 통화를 원하신다면, 고객센터 대표번호로 연락하시어 상담원 연결 메뉴를 선택하시면 상담이 가능합니다.",PARTIAL,답변,false,0.885,true,0.3,false,false,true,true,,,,false,false,true,100,false,,,true,,2709,37,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
MC-0028,MC-0028,1,N,다중 FAQ 조합,Easy,다음 두 가지를 알려주세요. 온라인으로 휴대폰 개통이 가능한가요? / 휴대폰 개통 후 바로 사용할 수 있나요?,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,지원되는 가입 채널에서는 본인 인증 후 비대면 개통을 진행할 수 있습니다. 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,"네, 온라인으로 휴대폰 개통이 가능합니다. 하지만 개통 후 바로 사용하기 위해서는 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착해야 합니다.",ANSWER,답변,true,0.771,true,0.333,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2067,37.4,true,BGE-M3 유사도가 임계값 근처 (0.771) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
